Double threaded double buffer (factor 0)
Job (1): <enhanceContrast>, processing time: 120ms.
Job (2): <detectEdges>, processing time: 136ms.
Job (3): <removeNoise>, processing time: 112ms.
Job (4): <removeNoise>, processing time: 121ms.
Job (5): <detectEdges>, processing time: 129ms.
Job (6): <applyGaussianBlur>, processing time: 106ms.
Job (7): <applyGaussianBlur>, processing time: 116ms.
Job (8): <detectEdges>, processing time: 115ms.
Job (9): <detectEdges>, processing time: 102ms.
Job (10): <segmentForeground>, processing time: 136ms.
Job (11): <applyGaussianBlur>, processing time: 105ms.
Job (12): <segmentForeground>, processing time: 145ms.
Job (13): <removeNoise>, processing time: 130ms.
Job (14): <segmentForeground>, processing time: 119ms.
Job (15): <morphTransform>, processing time: 136ms.
Job (16): <morphTransform>, processing time: 103ms.
Job (17): <morphTransform>, processing time: 145ms.
Job (18): <morphTransform>, processing time: 133ms.
Job (19): <adjustBrightness>, processing time: 126ms.
Job (20): <adjustBrightness>, processing time: 111ms.
Job (21): <enhanceContrast>, processing time: 126ms.
Job (22): <resizeImage>, processing time: 115ms.
Job (23): <resizeImage>, processing time: 117ms.
Job (24): <resizeImage>, processing time: 104ms.
Job (25): <segmentForeground>, processing time: 110ms.
Job (26): <resizeImage>, processing time: 123ms.
Job (27): <adjustBrightness>, processing time: 113ms.
Job (28): <enhanceContrast>, processing time: 140ms.
Job (29): <removeNoise>, processing time: 150ms.
Job (30): <removeNoise>, processing time: 148ms.
Job (31): <enhanceContrast>, processing time: 148ms.
Job (33): <resizeImage>, processing time: 112ms.
Job (34): <adjustBrightness>, processing time: 148ms.
Job (36): <applyGaussianBlur>, processing time: 135ms.
Job (37): <segmentForeground>, processing time: 139ms.
Job (38): <segmentForeground>, processing time: 101ms.
