Double threaded double buffer (factor 1)
Job (1): <applyGaussianBlur>, processing time: 112ms.
Job (3): <resizeImage>, processing time: 107ms.
Job (5): <resizeImage>, processing time: 128ms.
Job (7): <detectEdges>, processing time: 128ms.
Job (9): <adjustBrightness>, processing time: 135ms.
Job (11): <detectEdges>, processing time: 130ms.
Job (13): <adjustBrightness>, processing time: 126ms.
Job (15): <applyGaussianBlur>, processing time: 112ms.
Job (17): <removeNoise>, processing time: 125ms.
Job (19): <segmentForeground>, processing time: 124ms.
Job (21): <enhanceContrast>, processing time: 141ms.
Job (23): <applyGaussianBlur>, processing time: 107ms.
Job (25): <removeNoise>, processing time: 106ms.
Job (27): <segmentForeground>, processing time: 146ms.
Job (29): <morphTransform>, processing time: 149ms.
Job (31): <segmentForeground>, processing time: 128ms.
Job (33): <adjustBrightness>, processing time: 120ms.
Job (35): <adjustBrightness>, processing time: 140ms.
Job (37): <resizeImage>, processing time: 148ms.
Job (39): <adjustBrightness>, processing time: 123ms.
Job (41): <enhanceContrast>, processing time: 110ms.
Job (43): <enhanceContrast>, processing time: 117ms.
Job (45): <segmentForeground>, processing time: 104ms.
Job (47): <resizeImage>, processing time: 113ms.
Job (49): <segmentForeground>, processing time: 139ms.
Job (51): <applyGaussianBlur>, processing time: 103ms.
Job (53): <detectEdges>, processing time: 134ms.
Job (55): <adjustBrightness>, processing time: 102ms.
Job (57): <enhanceContrast>, processing time: 128ms.
Job (59): <enhanceContrast>, processing time: 137ms.
Job (61): <segmentForeground>, processing time: 146ms.
Job (63): <segmentForeground>, processing time: 108ms.
Job (65): <enhanceContrast>, processing time: 129ms.
Job (67): <removeNoise>, processing time: 120ms.
