Single threaded single buffer (factor 1)
Job (1): <morphTransform>, processing time: 146ms.
Job (2): <adjustBrightness>, processing time: 143ms.
Job (3): <applyGaussianBlur>, processing time: 125ms.
Job (4): <removeNoise>, processing time: 146ms.
Job (5): <adjustBrightness>, processing time: 106ms.
Job (6): <detectEdges>, processing time: 106ms.
Job (7): <adjustBrightness>, processing time: 139ms.
Job (8): <detectEdges>, processing time: 128ms.
Job (9): <enhanceContrast>, processing time: 111ms.
Job (10): <enhanceContrast>, processing time: 133ms.
Job (11): <morphTransform>, processing time: 111ms.
Job (12): <adjustBrightness>, processing time: 104ms.
Job (13): <segmentForeground>, processing time: 135ms.
Job (14): <applyGaussianBlur>, processing time: 121ms.
Job (15): <adjustBrightness>, processing time: 106ms.
Job (16): <applyGaussianBlur>, processing time: 116ms.
Job (17): <detectEdges>, processing time: 131ms.
Job (18): <detectEdges>, processing time: 135ms.
Job (19): <detectEdges>, processing time: 118ms.
Job (20): <detectEdges>, processing time: 135ms.
Job (21): <removeNoise>, processing time: 136ms.
Job (22): <applyGaussianBlur>, processing time: 110ms.
Job (23): <removeNoise>, processing time: 115ms.
Job (24): <segmentForeground>, processing time: 116ms.
Job (25): <removeNoise>, processing time: 130ms.
Job (26): <enhanceContrast>, processing time: 134ms.
Job (27): <applyGaussianBlur>, processing time: 122ms.
