Single threaded single buffer (factor 2)
Job (1): <enhanceContrast>, processing time: 123ms.
Job (2): <applyGaussianBlur>, processing time: 138ms.
Job (3): <segmentForeground>, processing time: 115ms.
Job (4): <removeNoise>, processing time: 111ms.
Job (5): <enhanceContrast>, processing time: 139ms.
Job (6): <segmentForeground>, processing time: 131ms.
Job (7): <resizeImage>, processing time: 102ms.
Job (8): <morphTransform>, processing time: 147ms.
Job (9): <adjustBrightness>, processing time: 110ms.
Job (10): <adjustBrightness>, processing time: 148ms.
Job (11): <detectEdges>, processing time: 133ms.
Job (12): <segmentForeground>, processing time: 102ms.
Job (13): <adjustBrightness>, processing time: 143ms.
Job (14): <segmentForeground>, processing time: 117ms.
Job (15): <resizeImage>, processing time: 134ms.
Job (16): <applyGaussianBlur>, processing time: 104ms.
Job (17): <removeNoise>, processing time: 116ms.
Job (18): <enhanceContrast>, processing time: 139ms.
Job (19): <segmentForeground>, processing time: 135ms.
Job (20): <enhanceContrast>, processing time: 136ms.
Job (21): <resizeImage>, processing time: 103ms.
Job (22): <segmentForeground>, processing time: 103ms.
Job (23): <enhanceContrast>, processing time: 122ms.
Job (24): <morphTransform>, processing time: 146ms.
Job (25): <removeNoise>, processing time: 103ms.
Job (26): <detectEdges>, processing time: 124ms.
Job (27): <detectEdges>, processing time: 111ms.
Job (28): <morphTransform>, processing time: 107ms.
Job (29): <morphTransform>, processing time: 142ms.
Job (30): <enhanceContrast>, processing time: 112ms.
Job (31): <enhanceContrast>, processing time: 139ms.
Job (32): <resizeImage>, processing time: 135ms.
Job (33): <applyGaussianBlur>, processing time: 120ms.
