Double threaded double buffer (factor 2)
Job (1): <adjustBrightness>, processing time: 113ms.
Job (4): <resizeImage>, processing time: 150ms.
Job (7): <detectEdges>, processing time: 118ms.
Job (10): <adjustBrightness>, processing time: 121ms.
Job (13): <morphTransform>, processing time: 126ms.
Job (16): <detectEdges>, processing time: 137ms.
Job (19): <resizeImage>, processing time: 129ms.
Job (22): <detectEdges>, processing time: 106ms.
Job (24): <removeNoise>, processing time: 120ms.
Job (27): <applyGaussianBlur>, processing time: 118ms.
Job (30): <segmentForeground>, processing time: 141ms.
Job (33): <adjustBrightness>, processing time: 113ms.
Job (36): <applyGaussianBlur>, processing time: 126ms.
Job (39): <segmentForeground>, processing time: 133ms.
Job (42): <detectEdges>, processing time: 118ms.
Job (45): <segmentForeground>, processing time: 150ms.
Job (48): <resizeImage>, processing time: 135ms.
Job (51): <segmentForeground>, processing time: 125ms.
Job (54): <morphTransform>, processing time: 132ms.
Job (57): <detectEdges>, processing time: 126ms.
Job (60): <resizeImage>, processing time: 109ms.
Job (63): <detectEdges>, processing time: 127ms.
Job (66): <applyGaussianBlur>, processing time: 109ms.
Job (69): <applyGaussianBlur>, processing time: 109ms.
Job (72): <enhanceContrast>, processing time: 123ms.
Job (75): <applyGaussianBlur>, processing time: 100ms.
Job (78): <removeNoise>, processing time: 142ms.
Job (81): <adjustBrightness>, processing time: 101ms.
Job (84): <enhanceContrast>, processing time: 133ms.
Job (87): <resizeImage>, processing time: 136ms.
Job (90): <resizeImage>, processing time: 125ms.
Job (93): <detectEdges>, processing time: 131ms.
Job (96): <removeNoise>, processing time: 115ms.
Job (99): <morphTransform>, processing time: 140ms.
Job (102): <adjustBrightness>, processing time: 107ms.
Job (105): <enhanceContrast>, processing time: 124ms.
Job (108): <applyGaussianBlur>, processing time: 137ms.
