Single threaded single buffer (factor 0)
Job (1): <adjustBrightness>, processing time: 146ms.
Job (2): <enhanceContrast>, processing time: 139ms.
Job (3): <segmentForeground>, processing time: 105ms.
Job (4): <segmentForeground>, processing time: 150ms.
Job (5): <morphTransform>, processing time: 147ms.
Job (6): <adjustBrightness>, processing time: 139ms.
Job (7): <morphTransform>, processing time: 143ms.
Job (8): <removeNoise>, processing time: 150ms.
Job (9): <segmentForeground>, processing time: 117ms.
Job (10): <adjustBrightness>, processing time: 110ms.
Job (11): <adjustBrightness>, processing time: 141ms.
Job (12): <detectEdges>, processing time: 150ms.
Job (13): <segmentForeground>, processing time: 149ms.
Job (14): <segmentForeground>, processing time: 122ms.
Job (15): <removeNoise>, processing time: 144ms.
Job (16): <adjustBrightness>, processing time: 145ms.
Job (17): <removeNoise>, processing time: 137ms.
Job (18): <morphTransform>, processing time: 102ms.
Job (19): <morphTransform>, processing time: 143ms.
Job (20): <adjustBrightness>, processing time: 117ms.
